text,text_processed,label,severity,severity_source,domain,group_id,word_count_processed
"ADVERSE REACTIONS Note — Although the listing which follows includes a few adverse reactions which have not been reported with this specific drug, the pharmacological similarities among the tricyclic antidepressant drugs require that each of the reactions be considered when imipramine hydrochloride tablets, is administered. Cardiovascular: Orthostatic hypotension, hypertension, tachycardia, palpitation, myocardial infarction, arrhythmias, heart block, ECG changes, precipitation of congestive heart failure, stroke. Psychiatric: Confusional states (especially in the elderly) with hallucinations, disorientation, delusions; anxiety, restlessness, agitation; insomnia and nightmares; hypomania; exacerbation of psychosis. Neurological: Numbness, tingling, paresthesias of extremities; incoordination, ataxia, tremors; peripheral neuropathy; extrapyramidal symptoms; seizures, alterations in EEG patterns; tinnitus. Anticholinergic: Dry mouth, and, rarely, associated sublingual adenitis; blurred vision, disturbances of accommodation, mydriasis; constipation, paralytic ileus; urinary retention, delayed micturition, dilation of the urinary tract. Allergic: Skin rash, petechiae, urticaria, itching, photosensitization; edema (general or of face and tongue); drug fever; cross-sensitivity with desipramine. Hematologic: Bone marrow depression including agranulocytosis; eosinophilia; purpura; thrombocytopenia. Gastrointestinal: Nausea and vomiting, anorexia, epigastric distress, diarrhea; peculiar taste, stomatitis, abdominal cramps, black tongue. Endocrine: Gynecomastia in the male; breast enlargement and galactorrhea in the female; increased or decreased libido, impotence; testicular swelling; elevation or depression of blood sugar levels; inappropriate antidiuretic hormone (ADH) secretion syndrome. Other: Jaundice (simulating obstructive); altered liver function; weight gain or loss; perspiration; flushing; urinary frequency; drowsiness, dizziness, weakness and fatigue; headache; parotid swelling; alopecia; proneness to falling, hyponatremia. Withdrawal Symptoms: Though not indicative of addiction, abrupt cessation of treatment after prolonged therapy may produce nausea, headache, and malaise. Note — In enuretic children treated with imipramine hydrochloride tablets, the most common adverse reactions have been nervousness, sleep disorders, tiredness, and mild gastrointestinal disturbances. These usually disappear during continued drug administration or when dosage is decreased. Other reactions which have been reported include constipation, convulsions, anxiety, emotional instability, syncope, and collapse. All of the adverse effects reported with adult use should be considered. Postmarketing Experience The following adverse drug reaction has been reported during post-approval use of imipramine. Because this reaction is reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate frequency. Eye disorders : angle-closure glaucoma",adverse reaction note although listing follows includes adverse reaction reported specific drug pharmacological similarity among tricyclic antidepressant drug require reaction considered imipramine hydrochloride tablet administered cardiovascular orthostatic hypotension hypertension tachycardia palpitation myocardial infarction arrhythmia heart block ecg change precipitation congestive heart failure stroke psychiatric confusional state especially elderly hallucination disorientation delusion anxiety restlessness agitation insomnia nightmare hypomania exacerbation psychosis neurological numbness tingling paresthesia extremity incoordination ataxia tremor peripheral neuropathy extrapyramidal symptom seizure alteration eeg pattern tinnitus anticholinergic dry mouth rarely associated sublingual adenitis blurred vision disturbance accommodation mydriasis constipation paralytic ileus urinary retention delayed micturition dilation urinary tract allergic skin rash petechia urticaria itching photosensitization edema general face tongue drug fever crosssensitivity desipramine hematologic bone marrow depression including agranulocytosis eosinophilia purpura thrombocytopenia gastrointestinal nausea vomiting anorexia epigastric distress diarrhea peculiar taste stomatitis abdominal cramp black tongue endocrine gynecomastia male breast enlargement galactorrhea female increased decreased libido impotence testicular swelling elevation depression blood sugar level inappropriate antidiuretic hormone adh secretion syndrome jaundice simulating obstructive altered liver function weight gain loss perspiration flushing urinary frequency drowsiness dizziness weakness fatigue headache parotid swelling alopecia proneness falling hyponatremia withdrawal symptom though indicative addiction abrupt cessation treatment prolonged therapy may produce nausea headache malaise note enuretic child treated imipramine hydrochloride tablet common adverse reaction nervousness sleep disorder tiredness mild gastrointestinal disturbance usually disappear continued drug administration dosage decreased reaction reported include constipation convulsion anxiety emotional instability syncope collapse adverse effect reported adult use considered postmarketing experience following adverse drug reaction reported postapproval use imipramine reaction reported voluntarily population uncertain size always possible reliably estimate frequency eye disorder angleclosure glaucoma,1,severe,heuristic_proxy,Formal (DailyMed),dm_d9dbcebe-9aba-4a93-a7b7-48d29e07d3c4,264
"INDICATIONS AND USAGE Depression - For the relief of symptoms of depression. Endogenous depression is more likely to be alleviated than other depressive states. One to three weeks of treatment may be needed before optimal therapeutic effects are evident. Childhood Enuresis - May be useful as temporary adjunctive therapy in reducing enuresis in children aged 6 years and older, after possible organic causes have been excluded by appropriate tests. In patients having daytime symptoms of frequency and urgency, examination should include voiding cystourethrography and cystoscopy, as necessary. The effectiveness of treatment may decrease with continued drug administration.",indication usage depression relief symptom depression endogenous depression likely alleviated depressive state one three week treatment may needed optimal therapeutic effect evident childhood enuresis may useful temporary adjunctive therapy reducing enuresis child aged year older possible organic cause excluded appropriate test patient daytime symptom frequency urgency examination include voiding cystourethrography cystoscopy necessary effectiveness treatment may decrease continued drug administration,0,none,heuristic_proxy,Formal (DailyMed),dm_d9dbcebe-9aba-4a93-a7b7-48d29e07d3c4,59
"6 ADVERSE REACTIONS The pattern of adverse effects seen with dicyclomine is mostly related to its pharmacological actions at muscarinic receptors [see Clinical Pharmacology ( . They are a consequence of the inhibitory effect on muscarinic receptors within the autonomic nervous system. These effects are dose-related and are usually reversible when treatment is discontinued. 12 )] The most serious adverse reactions reported with dicyclomine hydrochloride include cardiovascular and central nervous system symptoms [see Warnings and Precautions ( . 5.2 , 5.3 )] The most serious adverse reactions include cardiovascular and central nervous system symptoms. The most common adverse reactions (> 5% of patients) are dizziness, dry mouth, vision blurred, nausea, somnolence, asthenia and nervousness ( 6 ) To report SUSPECTED ADVERSE REACTIONS, contact Lannett Company, Inc. at 1-844-834-0530 or FDA at 1-800-FDA-1088 or www.fda.gov/medwatch. 6.1 Clinical Trials Experience Because clinical trials are conducted under widely varying conditions, adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in the clinical trials of another drug and may not reflect the rates observed in practice. The data described below reflect exposure in controlled clinical trials involving over 100 patients treated for functional bowel/irritable bowel syndrome with dicyclomine hydrochloride at initial doses of 160 mg daily (40 mg four times a day). In these trials most of the side effects were typically anticholinergic in nature and were reported by 61% of the patients. Table 1 presents adverse reactions ( MedDRA 13.0 preferred terms) by decreasing order of frequency in a side-by-side comparison with placebo. Table 1: Adverse reactions experienced in controlled clinical trials with decreasing order of frequency MedDRA Preferred Term Dicyclomine Hydrochloride (40 mg four times a day) Placebo % % Dry Mouth 33 5 Dizziness 40 5 Vision blurred 27 2 Nausea 14 6 Somnolence 9 1 Asthenia 7 1 Nervousness 6 2 Nine percent (9%) of patients were discontinued from dicyclomine hydrochloride because of one or more of these side effects (compared with 2% in the placebo group). In 41% of the patients with side effects, side effects disappeared or were tolerated at the 160 mg daily dose without reduction. A dose reduction from 160 mg daily to an average daily dose of 90 mg was required in 46% of the patients with side effects who then continued to experience a favorable clinical response; their side effects either disappeared or were tolerated. 6.2 Postmarketing Experience The following adverse reactions, presented by system organ class in alphabetical order, have been identified during post approval use of dicyclomine hydrochloride. Because these reactions are reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate their frequency or establish a causal relationship to drug exposure. Cardiac disorders: palpitations, tachyarrhythmias Eye disorders: cycloplegia, mydriasis, vision blurred Gastrointestinal disorders: abdominal distension, abdominal pain, constipation, dry mouth, dyspepsia, nausea, vomiting General disorders and administration site conditions: fatigue, malaise Immune System Disorders: drug hypersensitivity including face edema, angioedema, anaphylactic shock Nervous system disorders: dizziness, headache, somnolence, syncope Psychiatric disorders: As with the other anti-cholinergic drugs, cases of delirium or symptoms of delirium such as amnesia (or transient global amnesia), agitation, confusional state, delusion, disorientation, hallucination (including visual hallucination) as well as mania, mood altered and pseudodementia, have been reported with the use of dicyclomine. Nervousness and insomnia have also been reported. Reproductive system and breast disorders: suppressed lactation Respiratory, thoracic and mediastinal disorders: dyspnoea, nasal congestion Skin and subcutaneous tissue disorder: dermatitis allergic, erythema, rash 6.3 Adverse Reactions Reported with Similar Drugs with Anticholinergic/Antispasmodic Action Gastrointestinal: anorexia Central Nervous System: tingling, numbness, dyskinesia, speech disturbance, insomnia Peripheral Nervous System: With overdosage, a curare-like action may occur (i.e., neuromuscular blockade leading to muscular weakness and possible paralysis) Ophthalmologic: diplopia, increased ocular tension Dermatologic/Allergic: urticaria, itching, and other dermal manifestations Genitourinary: urinary hesitancy, urinary retention in patients with prostatic hypertrophy Cardiovascular: hypertension Respiratory: apnea Other: decreased sweating, sneezing, throat congestion, impotence",adverse reaction pattern adverse effect seen dicyclomine mostly related pharmacological action muscarinic receptor see clinical pharmacology consequence inhibitory effect muscarinic receptor within autonomic nervous system effect doserelated usually reversible treatment discontinued serious adverse reaction reported dicyclomine hydrochloride include cardiovascular central nervous system symptom see warning precaution serious adverse reaction include cardiovascular central nervous system symptom common adverse reaction patient dizziness dry mouth vision blurred nausea somnolence asthenia nervousness report suspected adverse reaction contact lannett company inc 18448340530 fda 1800fda1088 clinical trial experience clinical trial conducted widely varying condition adverse reaction rate observed clinical trial drug cannot directly compared rate clinical trial another drug may reflect rate observed practice data described reflect exposure controlled clinical trial involving 100 patient treated functional bowelirritable bowel syndrome dicyclomine hydrochloride initial dos 160 daily four time day trial side effect typically anticholinergic nature reported patient table present adverse reaction meddra 130 preferred term decreasing order frequency sidebyside comparison placebo table adverse reaction experienced controlled clinical trial decreasing order frequency meddra preferred term dicyclomine hydrochloride four time day placebo dry mouth dizziness vision blurred nausea somnolence asthenia nervousness nine percent patient discontinued dicyclomine hydrochloride one side effect compared placebo group patient side effect side effect disappeared tolerated 160 daily dose without reduction dose reduction 160 daily average daily dose required patient side effect continued experience favorable clinical response side effect either disappeared tolerated postmarketing experience following adverse reaction presented system organ class alphabetical order identified post approval use dicyclomine hydrochloride reaction reported voluntarily population uncertain size always possible reliably estimate frequency establish causal relationship drug exposure cardiac disorder palpitation tachyarrhythmias eye disorder cycloplegia mydriasis vision blurred gastrointestinal disorder abdominal distension abdominal pain constipation dry mouth dyspepsia nausea vomiting general disorder administration site condition fatigue malaise immune system disorder drug hypersensitivity including face edema angioedema anaphylactic shock nervous system disorder dizziness headache somnolence syncope psychiatric disorder anticholinergic drug case delirium symptom delirium amnesia transient global amnesia agitation confusional state delusion disorientation hallucination including visual hallucination well mania mood altered pseudodementia reported use dicyclomine nervousness insomnia also reported reproductive system breast disorder suppressed lactation respiratory thoracic mediastinal disorder dyspnoea nasal congestion skin subcutaneous tissue disorder dermatitis allergic erythema rash adverse reaction reported similar drug anticholinergicantispasmodic action gastrointestinal anorexia central nervous system tingling numbness dyskinesia speech disturbance insomnia peripheral nervous system overdosage curarelike action may occur neuromuscular blockade leading muscular weakness possible paralysis ophthalmologic diplopia increased ocular tension dermatologicallergic urticaria itching dermal manifestation genitourinary urinary hesitancy urinary retention patient prostatic hypertrophy cardiovascular hypertension respiratory apnea decreased sweating sneezing throat congestion impotence,1,severe,heuristic_proxy,Formal (DailyMed),dm_bd2cba10-70ec-4d1f-b46c-53d1de2ee130,422
1 INDICATIONS AND USAGE Dicyclomine hydrochloride is indicated for the treatment of patients with functional bowel/irritable bowel syndrome. Dicyclomine hydrochloride is an antispasmodic and anticholinergic (antimuscarinic) agent indicated for the treatment of functional bowel/irritable bowel syndrome ( 1 ),indication usage dicyclomine hydrochloride indicated treatment patient functional bowelirritable bowel syndrome dicyclomine hydrochloride antispasmodic anticholinergic antimuscarinic agent indicated treatment functional bowelirritable bowel syndrome,0,none,heuristic_proxy,Formal (DailyMed),dm_bd2cba10-70ec-4d1f-b46c-53d1de2ee130,23
"Uses For the temporary relief of: • Pain, itching, and burning associated with minor external vaginal irritation • Minor skin irritation and discomfort in the external genital area",us temporary relief pain itching burning associated minor external vaginal irritation minor skin irritation discomfort external genital area,0,none,heuristic_proxy,Formal (DailyMed),dm_09964550-049c-4c3b-817d-37e660c2e45c,18
"ADVERSE REACTIONS Infections and Infestations: Clostridioides difficile colitis Gastrointestinal: Abdominal pain, pseudomembranous colitis, nausea, vomiting, and diarrhea (See BOXED WARNING ). The onset of pseudomembranous colitis symptoms may occur during or after antibacterial treatment (See WARNINGS ). Esophagitis and esophageal ulcer have been reported, particularly when taken in a lying position or with a small amount of water. An unpleasant or metallic taste has been reported after oral administration. Hypersensitivity Reactions: Generalized mild to moderate morbilliform-like (maculopapular) skin rashes are the most frequently reported adverse reactions. Vesiculobullous rashes, as well as urticaria, have been observed during drug therapy. Severe skin reactions such as Toxic Epidermal Necrolysis, some with fatal outcome, have been reported (See WARNINGS ). Cases of Acute Generalized Exanthematous Pustulosis (AGEP), erythema multiforme, some resembling Stevens-Johnson syndrome, anaphylactic shock, anaphylactic reaction, cutaneous vasculitis, symmetrical drug-related intertriginous and flexural exanthema and hypersensitivity have also been reported. Skin and Mucous Membranes: Pruritus, vaginitis, angioedema and rare instances of exfoliative dermatitis have been reported. (See Hypersensitivity Reactions ). Liver: Jaundice and abnormalities in liver function tests have been observed during clindamycin therapy. Renal: Acute kidney injury (See WARNINGS ). Hematopoietic: Transient neutropenia (leukopenia) and eosinophilia have been reported. Reports of agranulocytosis and thrombocytopenia have been made. No direct etiologic relationship to concurrent clindamycin therapy could be made in any of the foregoing. Immune System : Drug reaction with eosinophilia and systemic symptoms (DRESS) cases have been reported. Musculoskeletal: Cases of polyarthritis have been reported.",adverse reaction infection infestation clostridioides difficile colitis gastrointestinal abdominal pain pseudomembranous colitis nausea vomiting diarrhea see boxed warning onset pseudomembranous colitis symptom may occur antibacterial treatment see warning esophagitis esophageal ulcer reported particularly taken lying position small amount water unpleasant metallic taste reported oral administration hypersensitivity reaction generalized mild moderate morbilliformlike maculopapular skin rash frequently reported adverse reaction vesiculobullous rash well urticaria observed drug therapy severe skin reaction toxic epidermal necrolysis fatal outcome reported see warning case acute generalized exanthematous pustulosis agep erythema multiforme resembling stevensjohnson syndrome anaphylactic shock anaphylactic reaction cutaneous vasculitis symmetrical drugrelated intertriginous flexural exanthema hypersensitivity also reported skin mucous membrane pruritus vaginitis angioedema rare instance exfoliative dermatitis reported see hypersensitivity reaction liver jaundice abnormality liver function test observed clindamycin therapy renal acute kidney injury see warning hematopoietic transient neutropenia leukopenia eosinophilia reported report agranulocytosis thrombocytopenia made direct etiologic relationship concurrent clindamycin therapy could made foregoing immune system drug reaction eosinophilia systemic symptom dress case reported musculoskeletal case polyarthritis reported,1,severe,heuristic_proxy,Formal (DailyMed),dm_535e7e17-d020-4aa6-e063-6294a90ae114,163
"INDICATIONS AND USAGE Clindamycin hydrochloride capsules, USP are indicated in the treatment of serious infections caused by susceptible anaerobic bacteria. Clindamycin hydrochloride capsules, USP are also indicated in the treatment of serious infections due to susceptible strains of streptococci, pneumococci, and staphylococci. Its use should be reserved for penicillin-allergic patients or other patients for whom, in the judgment of the physician, a penicillin is inappropriate. Because of the risk of colitis, as described in the BOXED WARNING , before selecting clindamycin, the physician should consider the nature of the infection and the suitability of less toxic alternatives (e.g., erythromycin). Anaerobes: Serious respiratory tract infections such as empyema, anaerobic pneumonitis, and lung abscess; serious skin and soft tissue infections; septicemia; intra-abdominal infections such as peritonitis and intra-abdominal abscess (typically resulting from anaerobic organisms resident in the normal gastrointestinal tract); infections of the female pelvis and genital tract such as endometritis, nongonococcal tubo-ovarian abscess, pelvic cellulitis, and postsurgical vaginal cuff infection. Streptococci: Serious respiratory tract infections; serious skin and soft tissue infections. Staphylococci: Serious respiratory tract infections; serious skin and soft tissue infections. Pneumococci: Serious respiratory tract infections. Bacteriologic studies should be performed to determine the causative organisms and their susceptibility to clindamycin. To reduce the development of drug-resistant bacteria and maintain the effectiveness of clindamycin hydrochloride capsules, USP and other antibacterial drugs, clindamycin hydrochloride capsules, USP should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria. When culture and susceptibility information are available, they should be considered in selecting or modifying antibacterial therapy. In the absence of such data, local epidemiology and susceptibility patterns may contribute to the empiric selection of therapy.",indication usage clindamycin hydrochloride capsule usp indicated treatment serious infection caused susceptible anaerobic bacteria clindamycin hydrochloride capsule usp also indicated treatment serious infection due susceptible strain streptococci pneumococcus staphylococci use reserved penicillinallergic patient patient judgment physician penicillin inappropriate risk colitis described boxed warning selecting clindamycin physician consider nature infection suitability less toxic alternative erythromycin anaerobe serious respiratory tract infection empyema anaerobic pneumonitis lung abscess serious skin soft tissue infection septicemia intraabdominal infection peritonitis intraabdominal abscess typically resulting anaerobic organism resident normal gastrointestinal tract infection female pelvis genital tract endometritis nongonococcal tuboovarian abscess pelvic cellulitis postsurgical vaginal cuff infection streptococci serious respiratory tract infection serious skin soft tissue infection staphylococci serious respiratory tract infection serious skin soft tissue infection pneumococcus serious respiratory tract infection bacteriologic study performed determine causative organism susceptibility clindamycin reduce development drugresistant bacteria maintain effectiveness clindamycin hydrochloride capsule usp antibacterial drug clindamycin hydrochloride capsule usp used treat prevent infection proven strongly suspected caused susceptible bacteria culture susceptibility information available considered selecting modifying antibacterial therapy absence data local epidemiology susceptibility pattern may contribute empiric selection therapy,0,none,heuristic_proxy,Formal (DailyMed),dm_535e7e17-d020-4aa6-e063-6294a90ae114,177
"Directions: Dissolve 1 tablet, three times daily under the tongue. For stronger effects, up to 2 tablets, three times daily may be taken. Use regularly for best results.",direction dissolve tablet three time daily tongue stronger effect tablet three time daily may taken use regularly best result,0,none,heuristic_proxy,Formal (DailyMed),dm_53c3bad0-ba11-c726-e063-6394a90a6482,19
"6 ADVERSE REACTIONS The most frequent adverse reactions reported by up to 40% of patients participating in clinical trials have been transient stinging and burning on instillation. ( 6.1 ) To report SUSPECTED ADVERSE REACTIONS, contact Caplin Steriles Limited at 1-866-978-6111 or FDA at 1-800-FDA-1088 or www.fda.gov/medwatch. 6.1 Clinical Studies Experience Because clinical studies are conducted under widely varying conditions, adverse reaction rates observed in the clinical studies of a drug cannot be directly compared to the rates in the clinical studies of another drug and may not reflect the rates observed in practice. The most frequent adverse reactions reported with the use of ketorolac tromethamine ophthalmic solutions have been transient stinging and burning on instillation. These reactions were reported by up to 40% of patients participating in clinical trials. Other adverse reactions occurring approximately 1 to 10% of the time during treatment with ketorolac tromethamine ophthalmic solutions included allergic reactions, corneal edema, iritis, ocular inflammation, ocular irritation, superficial keratitis, and superficial ocular infections. Other adverse reactions reported rarely with the use of ketorolac tromethamine ophthalmic solutions included: corneal infiltrates, corneal ulcer, eye dryness, headaches, and visual disturbance (blurry vision). 6.2 Postmarketing Experience The following adverse reactions have been identified during post-marketing use of ketorolac tromethamine ophthalmic solution 0.5% in clinical practice. Because they are reported voluntarily from a population of unknown size, estimates of frequency cannot be made. The reactions, which have been chosen for inclusion due to either their seriousness, frequency of reporting, possible causal connection to topical ketorolac tromethamine ophthalmic solution 0.5% or a combination of these factors, include bronchospasm or exacerbation of asthma, corneal erosion, corneal perforation, corneal thinning, and epithelial breakdown [see Warnings and Precautions (5.2, 5.4)].",adverse reaction frequent adverse reaction reported patient participating clinical trial transient stinging burning instillation report suspected adverse reaction contact caplin steriles limited 18669786111 fda 1800fda1088 clinical study experience clinical study conducted widely varying condition adverse reaction rate observed clinical study drug cannot directly compared rate clinical study another drug may reflect rate observed practice frequent adverse reaction reported use ketorolac tromethamine ophthalmic solution transient stinging burning instillation reaction reported patient participating clinical trial adverse reaction occurring approximately time treatment ketorolac tromethamine ophthalmic solution included allergic reaction corneal edema iritis ocular inflammation ocular irritation superficial keratitis superficial ocular infection adverse reaction reported rarely use ketorolac tromethamine ophthalmic solution included corneal infiltrates corneal ulcer eye dryness headache visual disturbance blurry vision postmarketing experience following adverse reaction identified postmarketing use ketorolac tromethamine ophthalmic solution clinical practice reported voluntarily population unknown size estimate frequency cannot made reaction chosen inclusion due either seriousness frequency reporting possible causal connection topical ketorolac tromethamine ophthalmic solution combination factor include bronchospasm exacerbation asthma corneal erosion corneal perforation corneal thinning epithelial breakdown see warning precaution,1,mild,heuristic_proxy,Formal (DailyMed),dm_53cb9528-7640-1fd4-e063-6294a90a74ad,175
"1 INDICATIONS AND USAGE Ketorolac tromethamine ophthalmic solution is indicated for the temporary relief of ocular itching due to seasonal allergic conjunctivitis. Ketorolac tromethamine ophthalmic solution is also indicated for the treatment of postoperative inflammation in patients who have undergone cataract extraction. Ketorolac tromethamine ophthalmic solution is a nonsteroidal, anti- inflammatory indicated for: The treatment of inflammation following cataract surgery. ( 1 ) The temporary relief of ocular itching due to seasonal allergic conjunctivitis. ( 1 )",indication usage ketorolac tromethamine ophthalmic solution indicated temporary relief ocular itching due seasonal allergic conjunctivitis ketorolac tromethamine ophthalmic solution also indicated treatment postoperative inflammation patient undergone cataract extraction ketorolac tromethamine ophthalmic solution nonsteroidal anti inflammatory indicated treatment inflammation following cataract surgery temporary relief ocular itching due seasonal allergic conjunctivitis,0,none,heuristic_proxy,Formal (DailyMed),dm_53cb9528-7640-1fd4-e063-6294a90a74ad,49
As traditionally recommended in Homeopathic References/Materia Medicas.,traditionally recommended homeopathic referencesmateria medicas,0,none,heuristic_proxy,Formal (DailyMed),dm_53d1c51a-77eb-bb3c-e063-6394a90aab3f,5
"ADVERSE REACTIONS PROMETHAZINE Central Nervous System – Drowsiness is the most prominent CNS effect of this drug. Sedation, somnolence, blurred vision, dizziness; confusion, disorientation and extrapyramidal symptoms such as oculogyric crisis, torticollis, and tongue protrusion; lassitude, tinnitus, incoordination, fatigue, euphoria, nervousness, diplopia, insomnia, tremors, convulsive seizures, excitation, catatonic-like states, hysteria. Hallucinations have also been reported. Cardiovascular – Increased or decreased blood pressure, tachycardia, bradycardia, faintness. Dermatologic – Dermatitis, photosensitivity, urticaria. Hematologic – Leukopenia, thrombocytopenia, thrombocytopenic purpura, agranulocytosis. Gastrointestinal – Dry mouth, nausea, vomiting, jaundice. Respiratory – Asthma, nasal stuffiness, respiratory depression (potentially fatal) and apnea (potentially fatal) (see WARNINGS –Respiratory Depression.) Other – Angioneurotic edema. Neuroleptic malignant syndrome (potentially fatal) has also been reported (see WARNINGS –Neuroleptic Malignant Syndrome.) Paradoxical Reactions Hyperexcitability and abnormal movements have been reported in patients following a single administration of promethazine hydrochloride and dextromethorphan hydrobromide oral solution. Consideration should be given to the discontinuation of promethazine hydrochloride and to the use of other drugs if these reactions occur. Respiratory depression, nightmares, delirium, and agitated behavior have also been reported in some of these patients. DEXTROMETHORPHAN Dextromethorphan hydrobromide occasionally causes slight drowsiness, dizziness, and gastrointestinal disturbances. To report SUSPECTED ADVERSE REACTIONS, contact Hetero Labs Limited at 1-866-495-1995 or FDA at 1-800-FDA-1088 or www.fda.gov/medwatch.",adverse reaction promethazine central nervous system drowsiness prominent cns effect drug sedation somnolence blurred vision dizziness confusion disorientation extrapyramidal symptom oculogyric crisis torticollis tongue protrusion lassitude tinnitus incoordination fatigue euphoria nervousness diplopia insomnia tremor convulsive seizure excitation catatoniclike state hysteria hallucination also reported cardiovascular increased decreased blood pressure tachycardia bradycardia faintness dermatologic dermatitis photosensitivity urticaria hematologic leukopenia thrombocytopenia thrombocytopenic purpura agranulocytosis gastrointestinal dry mouth nausea vomiting jaundice respiratory asthma nasal stuffiness respiratory depression potentially fatal apnea potentially fatal see warning respiratory depression angioneurotic edema neuroleptic malignant syndrome potentially fatal also reported see warning neuroleptic malignant syndrome paradoxical reaction hyperexcitability abnormal movement reported patient following single administration promethazine hydrochloride dextromethorphan hydrobromide oral solution consideration given discontinuation promethazine hydrochloride use drug reaction occur respiratory depression nightmare delirium agitated behavior also reported patient dextromethorphan dextromethorphan hydrobromide occasionally cause slight drowsiness dizziness gastrointestinal disturbance report suspected adverse reaction contact hetero lab limited 18664951995 fda 1800fda1088,1,severe,heuristic_proxy,Formal (DailyMed),dm_6a2cd2d6-6e0f-4b2d-be7a-8b99627f4453,151
INDICATIONS AND USAGE Promethazine hydrochloride and dextromethorphan hydrobromide oral solution is indicated for the temporary relief of coughs and upper respiratory symptoms associated with allergy or the common cold.,indication usage promethazine hydrochloride dextromethorphan hydrobromide oral solution indicated temporary relief cough upper respiratory symptom associated allergy common cold,0,none,heuristic_proxy,Formal (DailyMed),dm_6a2cd2d6-6e0f-4b2d-be7a-8b99627f4453,19
Direction How to Use: Pour one packet into your favorite mug Add 150 ml (5 oz) warm or hot water Stir well until fully dissolved.,direction use pour one packet favorite mug add 150 warm hot water stir well fully dissolved,0,none,heuristic_proxy,Formal (DailyMed),dm_6b7890bf-847b-428c-9afb-5573cdfa6482,16
"Dosage: Usual adult dose is 1 capsule by mouth once to twice daily, or as prescribed by a licensed medical practitioner.",dosage usual adult dose capsule mouth twice daily prescribed licensed medical practitioner,0,none,heuristic_proxy,Formal (DailyMed),dm_b11c9312-f019-4e8b-8ae8-90e8a405fec6,12
Uses Temporarily relieves pain and itching associated with: • minor burns • sunburn • minor cuts • scrapes • insect bites • minor skin irritations,us temporarily relief pain itching associated minor burn sunburn minor cut scrape insect bite minor skin irritation,0,none,heuristic_proxy,Formal (DailyMed),dm_ce379d77-bba4-4f8c-a42c-27ce06aa38a5,17
"Uses • temporarily relieves itching associated with minor skin irritations, inflammation, and rashes due to: • eczema • insect bites • poison ivy, oak, or sumac • soaps • detergents • cosmetics • jewelry • seborrheic dermatitis • psoriasis • temporarily relieves external anal and genital itching • other uses of this product should only be under the advice and supervision of a doctor",us temporarily relief itching associated minor skin irritation inflammation rash due eczema insect bite poison ivy oak sumac soap detergent cosmetic jewelry seborrheic dermatitis psoriasis temporarily relief external anal genital itching us product advice supervision doctor,0,none,heuristic_proxy,Formal (DailyMed),dm_e51047da-8e17-4dd7-be3c-54820a7485f2,36
Uses • controls diarrhea • relieves upset stomach due to overindulgence in food or drink,us control diarrhea relief upset stomach due overindulgence food drink,0,none,heuristic_proxy,Formal (DailyMed),dm_f7627bf1-da97-4875-b614-5029663f7482,10
for the temporary relief of minor aches and pains associated with: Uses sore throat headache muscular aches backache,temporary relief minor ache pain associated us sore throat headache muscular ache backache,0,none,heuristic_proxy,Formal (DailyMed),dm_40b4fe91-b1dd-147c-e063-6294a90a807d,13
